"","Accuracy","AccuracyPValue","Kappa","date","alt","PC","mtry"
"85",0.416666666666667,0.104636433940309,0.280685061845861,"2022-02-03","15-30m",0,4
"86",0.388888888888889,0.181664316572175,0.246431969552807,"2022-02-03","15-30m",4,2
"87",0.388888888888889,0.210733886297136,0.244274809160305,"2022-02-03","30m",0,4
"88",0.277777777777778,0.588592565706848,0.103448275862069,"2022-02-03","30m",4,2
"89",0.722222222222222,0.000852595588975161,0.644268774703557,"2022-02-03","15m",0,4
"90",0.722222222222222,0.000852595588975161,0.6484375,"2022-02-03","15m",3,1
"91",0.5,0.0376006828866679,0.376923076923077,"2022-05-03","50m",0,4
"92",0.277777777777778,0.588592565706848,0.103448275862069,"2022-05-03","50m",3,1
"93",0.25,0.704577294497949,0.0777988614800759,"2022-01-19","15-30m",0,4
"94",0.305555555555556,0.415853740812123,0.132947976878613,"2022-01-19","15-30m",4,2
"95",0.555555555555556,0.0433480661886213,0.441860465116279,"2022-01-19","30m",0,4
"96",0.555555555555556,0.0433480661886213,0.446153846153846,"2022-01-19","30m",4,2
"97",0.555555555555556,0.0120071598323871,0.448275862068966,"2022-01-19","15m",0,4
"98",0.555555555555556,0.0120071598323871,0.450381679389313,"2022-01-19","15m",4,2
"99",0.666666666666667,1.67014677921251e-07,0.584215591915303,"2022-03-09","15-30m",0,4
"100",0.638888888888889,9.47162728862451e-07,0.546950629235237,"2022-03-09","15-30m",3,1
"101",0.611111111111111,0.01443362227546,0.505882352941177,"2022-03-09","15m",0,4
"102",0.611111111111111,0.01443362227546,0.505882352941177,"2022-03-09","15m",2,1
"103",0.722222222222222,8.72596920757623e-06,0.651162790697674,"2022-03-09","30m",0,4
"104",0.722222222222222,8.72596920757623e-06,0.651162790697674,"2022-03-09","30m",2,1
"105",0.0555555555555556,0.999323360515401,-0.133333333333333,"2022-06-02","50m",0,4
"106",0.111111111111111,0.993233605154011,-0.070631970260223,"2022-06-02","50m",2,1
"107",0.833333333333333,1.49539080475503e-06,0.791505791505792,"2022-03-22","50m",0,4
"108",0.888888888888889,1.04909388661049e-07,0.859375,"2022-03-22","50m",2,1
"109",0.722222222222222,8.72596920757623e-06,0.651162790697674,"2022-04-19","50m",0,4
"110",0.666666666666667,6.83271107524057e-05,0.584615384615385,"2022-04-19","50m",3,1
"111",0.777777777777778,0.000144899409282403,0.71875,"2022-04-05","50m",0,4
"112",0.666666666666667,0.00391927903431045,0.568,"2022-04-05","50m",4,2
"113",0.240740740740741,0.773196885347354,0.0428015564202334,"2022-05-26","15-30-50m",0,4
"114",0.203703703703704,0.918001987827162,0.0140127388535032,"2022-05-26","15-30-50m",3,1
"115",0.111111111111111,0.977355167008099,-0.0992366412213741,"2022-05-26","50m",0,4
"116",0,1,-0.241379310344828,"2022-05-26","50m",3,1
"117",0.166666666666667,0.797849766249092,-0.0384615384615385,"2022-05-26","15m",0,4
"118",0.166666666666667,0.797849766249092,-0.0266159695817491,"2022-05-26","15m",3,1
"119",0.166666666666667,0.797849766249092,-0.0424710424710425,"2022-05-26","30m",0,4
"120",0.166666666666667,0.797849766249092,-0.0305343511450382,"2022-05-26","30m",3,1
"121",0.444444444444444,0.00857976456775229,0.300291545189504,"2022-02-14","15-30m",0,4
"122",0.472222222222222,0.00318395834007321,0.339130434782609,"2022-02-14","15-30m",4,2
"123",0.388888888888889,0.210733886297136,0.238461538461538,"2022-02-14","15m",0,4
"124",0.333333333333333,0.382487831483369,0.184905660377358,"2022-02-14","15m",3,1
"125",0.444444444444444,0.223260161648291,0.307692307692308,"2022-02-14","30m",0,4
"126",0.333333333333333,0.587757394008141,0.18796992481203,"2022-02-14","30m",3,1
"127",0.444444444444444,0.00857976456775229,0.30635838150289,"2022-02-03","15-30m",0,4
"128",0.277777777777778,0.411681527478156,0.103448275862069,"2022-02-03","15-30m",4,2
"129",0.388888888888889,0.0835850475456691,0.235521235521236,"2022-02-03","30m",0,4
"130",0.5,0.00883962844143313,0.374517374517374,"2022-02-03","30m",4,2
"131",0.333333333333333,0.382487831483369,0.149606299212598,"2022-02-03","15m",0,4
"132",0.388888888888889,0.210733886297136,0.201612903225806,"2022-02-03","15m",3,1
"133",0.333333333333333,0.382487831483369,0.202952029520295,"2022-05-03","50m",0,4
"134",0.388888888888889,0.210733886297136,0.261194029850746,"2022-05-03","50m",3,1
"135",0.388888888888889,0.181664316572175,0.270046082949309,"2022-01-19","15-30m",0,4
"136",0.361111111111111,0.288224628513491,0.229050279329609,"2022-01-19","15-30m",4,2
"137",0.5,0.0376006828866679,0.379310344827586,"2022-01-19","30m",0,4
"138",0.5,0.0376006828866679,0.390977443609023,"2022-01-19","30m",4,2
"139",0.388888888888889,0.210733886297136,0.232558139534884,"2022-01-19","15m",0,4
"140",0.5,0.0376006828866679,0.364705882352941,"2022-01-19","15m",3,1
"141",0.75,4.38621859176273e-10,0.687560270009643,"2022-03-09","15-30m",0,4
"142",0.611111111111111,4.79217812278694e-06,0.511627906976744,"2022-03-09","15-30m",3,1
"143",0.777777777777778,1.50525846116713e-05,0.724137931034483,"2022-03-09","15m",0,4
"144",0.833333333333333,1.49539080475503e-06,0.792307692307692,"2022-03-09","15m",2,1
"145",0.888888888888889,1.04909388661049e-07,0.853061224489796,"2022-03-09","30m",0,4
"146",0.555555555555556,0.0120071598323871,0.458646616541353,"2022-03-09","30m",2,1
"147",0.111111111111111,0.993233605154011,-0.0746268656716418,"2022-06-02","50m",0,4
"148",0.166666666666667,0.967352144868105,0.0217391304347826,"2022-06-02","50m",2,1
"149",0.722222222222222,0.000113748955526022,0.645669291338583,"2022-03-22","50m",0,4
"150",0.777777777777778,1.50525846116713e-05,0.719844357976654,"2022-03-22","50m",3,1
"151",0.722222222222222,0.000852595588975161,0.642857142857143,"2022-04-19","50m",0,4
"152",0.722222222222222,0.000852595588975161,0.642857142857143,"2022-04-19","50m",3,1
"153",0.777777777777778,1.50525846116713e-05,0.71875,"2022-04-05","50m",0,4
"154",0.777777777777778,1.50525846116713e-05,0.71875,"2022-04-05","50m",4,2
"155",0.309090909090909,0.216527741773071,0.149022801302932,"2022-05-26","15-30-50m",0,4
"156",0.236363636363636,0.671267995226915,0.0454545454545455,"2022-05-26","15-30-50m",4,2
"157",0.444444444444444,0.223260161648291,0.325842696629213,"2022-05-26","50m",0,4
"158",0.333333333333333,0.587757394008141,0.15625,"2022-05-26","50m",3,1
"159",0.222222222222222,0.779975533200079,0.0526315789473684,"2022-05-26","15m",0,4
"160",0.166666666666667,0.912667723995387,0.0252707581227437,"2022-05-26","15m",3,1
"161",0.111111111111111,0.993233605154011,-0.0786516853932584,"2022-05-26","30m",0,4
"162",0.0555555555555556,0.999323360515401,-0.0928571428571428,"2022-05-26","30m",3,1
"163",0.555555555555556,8.83251375557963e-05,0.441319107662464,"2022-02-14","15-30m",0,4
"164",0.5,0.00106795589784612,0.379310344827586,"2022-02-14","15-30m",3,1
"165",0.555555555555556,0.0120071598323871,0.433070866141732,"2022-02-14","15m",0,4
"166",0.555555555555556,0.0120071598323871,0.439688715953307,"2022-02-14","15m",3,1
"167",0.611111111111111,0.00314786339052063,0.50197628458498,"2022-02-14","30m",0,4
"168",0.333333333333333,0.382487831483369,0.194029850746269,"2022-02-14","30m",3,1
"169",0.388888888888889,0.0989191104053403,0.229571984435798,"2022-02-03","15-30m",0,4
"170",0.361111111111111,0.174996811378339,0.208413001912046,"2022-02-03","15-30m",3,1
"171",0.277777777777778,0.768927616009488,0.0894941634241246,"2022-02-03","30m",0,4
"172",0.333333333333333,0.587757394008141,0.129032258064516,"2022-02-03","30m",4,2
"173",0.555555555555556,0.0433480661886213,0.450381679389313,"2022-02-03","15m",0,4
"174",0.555555555555556,0.0433480661886213,0.462686567164179,"2022-02-03","15m",3,1
"175",0.222222222222222,0.89833491743902,0.0666666666666667,"2022-05-03","50m",0,4
"176",0.333333333333333,0.587757394008141,0.175572519083969,"2022-05-03","50m",3,1
"177",0.388888888888889,0.181664316572175,0.247148288973384,"2022-01-19","15-30m",0,4
"178",0.388888888888889,0.181664316572175,0.24282982791587,"2022-01-19","15-30m",4,2
"179",0.5,0.0376006828866679,0.388679245283019,"2022-01-19","30m",0,4
"180",0.388888888888889,0.210733886297136,0.258426966292135,"2022-01-19","30m",4,2
"181",0.444444444444444,0.223260161648291,0.312977099236641,"2022-01-19","15m",0,4
"182",0.555555555555556,0.0433480661886213,0.428571428571429,"2022-01-19","15m",4,2
"183",0.694444444444444,2.61546131679787e-08,0.617391304347826,"2022-03-09","15-30m",0,4
"184",0.694444444444444,2.61546131679787e-08,0.616650532429816,"2022-03-09","15-30m",3,1
"185",0.833333333333333,1.85250914801256e-05,0.785714285714286,"2022-03-09","15m",0,4
"186",0.5,0.107602385995646,0.349397590361446,"2022-03-09","15m",2,1
"187",0.944444444444444,9.55034672933881e-08,0.928571428571428,"2022-03-09","30m",0,4
"188",0.833333333333333,1.85250914801256e-05,0.786561264822134,"2022-03-09","30m",2,1
"189",0.0555555555555556,0.999323360515401,-0.150375939849624,"2022-06-02","50m",0,4
"190",0.111111111111111,0.993233605154011,-0.0950570342205323,"2022-06-02","50m",2,1
"191",0.944444444444444,9.55034672933881e-08,0.926829268292683,"2022-03-22","50m",0,4
"192",0.722222222222222,0.000852595588975161,0.6484375,"2022-03-22","50m",2,1
"193",0.611111111111111,0.01443362227546,0.519083969465649,"2022-04-19","50m",0,4
"194",0.444444444444444,0.223260161648291,0.340659340659341,"2022-04-19","50m",3,1
"195",0.833333333333333,1.85250914801256e-05,0.793893129770992,"2022-04-05","50m",0,4
"196",0.777777777777778,0.000144899409282403,0.729323308270677,"2022-04-05","50m",4,2
"197",0.254545454545455,0.551494505512411,0.071634417455743,"2022-05-26","15-30-50m",0,4
"198",0.127272727272727,0.993460923150128,-0.090458488228005,"2022-05-26","15-30-50m",3,1
"199",0.277777777777778,0.588592565706848,0.0894941634241245,"2022-05-26","50m",0,4
"200",0.222222222222222,0.779975533200079,0.0307692307692308,"2022-05-26","50m",3,1
"201",0.277777777777778,0.768927616009488,0.120300751879699,"2022-05-26","15m",0,4
"202",0.166666666666667,0.967352144868105,-0.00746268656716418,"2022-05-26","15m",3,1
"203",0.277777777777778,0.768927616009488,0.139705882352941,"2022-05-26","30m",0,4
"204",0.277777777777778,0.768927616009488,0.139705882352941,"2022-05-26","30m",3,1
"205",0.472222222222222,0.0262210223826337,0.337209302325581,"2022-02-14","15-30m",0,4
"206",0.472222222222222,0.0262210223826337,0.342939481268012,"2022-02-14","15-30m",4,2
"207",0.5,0.23197111586239,0.330578512396694,"2022-02-14","15m",0,4
"208",0.111111111111111,0.99824008730932,-0.161290322580645,"2022-02-14","15m",3,1
"209",0.555555555555556,0.0433480661886213,0.446153846153846,"2022-02-14","30m",0,4
"210",0.444444444444444,0.223260161648291,0.307692307692308,"2022-02-14","30m",2,1
"211",0.333333333333333,0.694114021883635,0.207339449541284,"2022-02-03","15-30m",0,4
"212",0.361111111111111,0.562473141117721,0.218130311614731,"2022-02-03","15-30m",3,1
"213",0.388888888888889,0.210733886297136,0.272058823529412,"2022-02-03","30m",0,4
"214",0.277777777777778,0.588592565706848,0.110266159695817,"2022-02-03","30m",4,2
"215",0.5,0.0376006828866679,0.386363636363636,"2022-02-03","15m",0,4
"216",0.5,0.0376006828866679,0.376923076923077,"2022-02-03","15m",3,1
"217",0.277777777777778,0.588592565706848,0.123595505617978,"2022-05-03","50m",0,4
"218",0.277777777777778,0.588592565706848,0.110266159695817,"2022-05-03","50m",3,1
"219",0.361111111111111,0.174996811378339,0.205374280230326,"2022-01-19","15-30m",0,4
"220",0.333333333333333,0.28213957358198,0.181042654028436,"2022-01-19","15-30m",4,2
"221",0.5,0.23197111586239,0.4,"2022-01-19","30m",0,4
"222",0.444444444444444,0.398260124342904,0.320754716981132,"2022-01-19","30m",4,2
"223",0.277777777777778,0.588592565706848,0.103448275862069,"2022-01-19","15m",0,4
"224",0.555555555555556,0.0120071598323871,0.4375,"2022-01-19","15m",4,2
"225",0.777777777777778,5.96481991996884e-08,0.715976331360947,"2022-03-09","15-30m",0,4
"226",0.666666666666667,4.44703614277042e-05,0.579766536964981,"2022-03-09","15-30m",3,1
"227",0.833333333333333,1.49539080475503e-06,0.78740157480315,"2022-03-09","15m",0,4
"228",0.666666666666667,0.000669738511676865,0.574803149606299,"2022-03-09","15m",3,1
"229",0.833333333333333,0.000849895956681448,0.755656108597285,"2022-03-09","30m",0,4
"230",0.722222222222222,0.0162416695442494,0.592760180995475,"2022-03-09","30m",2,1
"231",0.333333333333333,0.762512238157363,0.214545454545455,"2022-06-02","50m",0,4
"232",0.444444444444444,0.398260124342904,0.318181818181818,"2022-06-02","50m",2,1
"233",0.833333333333333,1.49539080475503e-06,0.78740157480315,"2022-03-22","50m",0,4
"234",0.722222222222222,0.000113748955526022,0.652509652509653,"2022-03-22","50m",3,1
"235",0.666666666666667,0.000669738511676865,0.586206896551724,"2022-04-19","50m",0,4
"236",0.666666666666667,0.000669738511676865,0.586206896551724,"2022-04-19","50m",3,1
"237",0.833333333333333,1.49539080475503e-06,0.786561264822135,"2022-04-05","50m",0,4
"238",0.833333333333333,1.49539080475503e-06,0.786561264822135,"2022-04-05","50m",4,2
"239",0.327272727272727,0.139949222268633,0.171416938110749,"2022-05-26","15-30-50m",0,4
"240",0.163636363636364,0.961247194733385,-0.0305498981670061,"2022-05-26","15-30-50m",3,1
"241",0.388888888888889,0.391489653506684,0.208,"2022-05-26","50m",0,4
"242",0.388888888888889,0.391489653506684,0.188524590163934,"2022-05-26","50m",3,1
"243",0.277777777777778,0.768927616009488,0.110266159695817,"2022-05-26","15m",0,4
"244",0.111111111111111,0.993233605154011,-0.0746268656716418,"2022-05-26","15m",3,1
"245",0.166666666666667,0.967352144868105,-0.0112359550561798,"2022-05-26","30m",0,4
"246",0.111111111111111,0.993233605154011,-0.0786516853932584,"2022-05-26","30m",3,1
"247",0.5,0.0283492101907159,0.371483996120272,"2022-02-14","15-30m",0,4
"248",0.527777777777778,0.0124992615008391,0.40234375,"2022-02-14","15-30m",4,2
"249",0.722222222222222,0.000113748955526022,0.649805447470817,"2022-02-14","15m",0,4
"250",0.388888888888889,0.210733886297136,0.223529411764706,"2022-02-14","15m",3,1
"251",0.666666666666667,0.000669738511676865,0.579766536964981,"2022-02-14","30m",0,4
"252",0.555555555555556,0.0120071598323871,0.439688715953307,"2022-02-14","30m",3,1
"253",0.333333333333333,0.28213957358198,0.161165048543689,"2022-02-03","15-30m",0,4
"254",0.25,0.704577294497949,0.0572259941804074,"2022-02-03","15-30m",3,1
"255",0.444444444444444,0.223260161648291,0.296875,"2022-02-03","30m",0,4
"256",0.444444444444444,0.223260161648291,0.294117647058824,"2022-02-03","30m",4,2
"257",0.722222222222222,0.000113748955526022,0.652509652509653,"2022-02-03","15m",0,4
"258",0.5,0.0376006828866679,0.381679389312977,"2022-02-03","15m",3,1
"259",0.277777777777778,0.588592565706848,0.0965250965250965,"2022-05-03","50m",0,4
"260",0.5,0.0376006828866679,0.362204724409449,"2022-05-03","50m",3,1
"261",0.333333333333333,0.56237203669114,0.157894736842105,"2022-01-19","15-30m",0,4
"262",0.361111111111111,0.422462524977214,0.2,"2022-01-19","15-30m",4,2
"263",0.388888888888889,0.391489653506684,0.220472440944882,"2022-01-19","30m",0,4
"264",0.5,0.107602385995646,0.357142857142857,"2022-01-19","30m",4,2
"265",0.5,0.107602385995646,0.381679389312977,"2022-01-19","15m",0,4
"266",0.333333333333333,0.587757394008141,0.2,"2022-01-19","15m",4,2
"267",0.777777777777778,6.6310317091004e-10,0.723608445297505,"2022-03-09","15-30m",0,4
"268",0.722222222222222,3.91961896960547e-08,0.652173913043478,"2022-03-09","15-30m",3,1
"269",0.833333333333333,6.44891176346628e-08,0.791505791505792,"2022-03-09","15m",0,4
"270",0.888888888888889,3.38520165623906e-09,0.861538461538461,"2022-03-09","15m",2,1
"271",0.888888888888889,1.67518243982186e-06,0.853658536585366,"2022-03-09","30m",0,4
"272",0.833333333333333,1.85250914801256e-05,0.778688524590164,"2022-03-09","30m",2,1
"273",0.166666666666667,0.912667723995387,0.0252707581227437,"2022-06-02","50m",0,4
"274",0.333333333333333,0.382487831483369,0.2,"2022-06-02","50m",2,1
"275",0.833333333333333,1.85250914801256e-05,0.769230769230769,"2022-03-22","50m",0,4
"276",0.833333333333333,1.85250914801256e-05,0.774058577405858,"2022-03-22","50m",2,1
"277",0.777777777777778,1.50525846116713e-05,0.71875,"2022-04-19","50m",0,4
"278",0.611111111111111,0.00314786339052063,0.529850746268657,"2022-04-19","50m",3,1
"279",0.666666666666667,0.000669738511676865,0.583011583011583,"2022-04-05","50m",0,4
"280",0.666666666666667,0.000669738511676865,0.581395348837209,"2022-04-05","50m",4,2
"281",0.203703703703704,0.783827200249769,0.00599315068493149,"2022-05-26","15-30-50m",0,4
"282",0.277777777777778,0.30915782571229,0.100768573868489,"2022-05-26","15-30-50m",3,1
"283",0.166666666666667,0.967352144868105,0.00735294117647059,"2022-05-26","50m",0,4
"284",0,1,-0.218045112781955,"2022-05-26","50m",3,1
"285",0.111111111111111,0.977355167008099,-0.0786516853932584,"2022-05-26","15m",0,4
"286",0.0555555555555556,0.997141914282576,-0.181467181467181,"2022-05-26","15m",3,1
"287",0.166666666666667,0.912667723995387,-0.0588235294117647,"2022-05-26","30m",0,4
"288",0.222222222222222,0.779975533200079,0.0418250950570342,"2022-05-26","30m",3,1
"289",0.555555555555556,8.83251375557963e-05,0.446153846153846,"2022-02-14","15-30m",0,4
"290",0.444444444444444,0.00857976456775229,0.307025986525505,"2022-02-14","15-30m",3,1
"291",0.444444444444444,0.223260161648291,0.291338582677165,"2022-02-14","15m",0,4
"292",0.222222222222222,0.89833491743902,0.019455252918288,"2022-02-14","15m",3,1
"293",0.5,0.0376006828866679,0.346774193548387,"2022-02-14","30m",0,4
"294",0.166666666666667,0.912667723995387,0,"2022-02-14","30m",3,1
"295",0.555555555555556,0.0015825393422876,0.446153846153846,"2022-02-03","15-30m",0,4
"296",0.361111111111111,0.288224628513491,0.206896551724138,"2022-02-03","15-30m",4,2
"297",0.444444444444444,0.223260161648291,0.328358208955224,"2022-02-03","30m",0,4
"298",0.388888888888889,0.391489653506684,0.255639097744361,"2022-02-03","30m",4,2
"299",0.444444444444444,0.0974895268336851,0.307692307692308,"2022-02-03","15m",0,4
"300",0.444444444444444,0.0974895268336851,0.315589353612167,"2022-02-03","15m",3,1
"301",0.333333333333333,0.382487831483369,0.162790697674419,"2022-05-03","50m",0,4
"302",0.277777777777778,0.588592565706848,0.103448275862069,"2022-05-03","50m",3,1
"303",0.416666666666667,0.0209130359453045,0.257367387033399,"2022-01-19","15-30m",0,4
"304",0.361111111111111,0.09220714420487,0.197674418604651,"2022-01-19","15-30m",4,2
"305",0.277777777777778,0.954646736835925,0.0823529411764706,"2022-01-19","30m",0,4
"306",0.222222222222222,0.986501639514753,0.0769230769230769,"2022-01-19","30m",4,2
"307",0.333333333333333,0.193147777258288,0.162790697674419,"2022-01-19","15m",0,4
"308",0.388888888888889,0.0835850475456691,0.2265625,"2022-01-19","15m",4,2
"309",0.666666666666667,8.68902019952381e-06,0.578125,"2022-03-09","15-30m",0,4
"310",0.611111111111111,0.000145881104914243,0.506849315068493,"2022-03-09","15-30m",3,1
"311",0.888888888888889,1.04909388661049e-07,0.858267716535433,"2022-03-09","15m",0,4
"312",0.722222222222222,0.000113748955526022,0.647058823529412,"2022-03-09","15m",2,1
"313",0.833333333333333,6.44891176346628e-08,0.790697674418605,"2022-03-09","30m",0,4
"314",0.777777777777778,8.66478014851475e-07,0.72093023255814,"2022-03-09","30m",2,1
"315",0.166666666666667,0.797849766249092,-0.0305343511450382,"2022-06-02","50m",0,4
"316",0.166666666666667,0.797849766249092,-0.0305343511450382,"2022-06-02","50m",2,1
"317",0.777777777777778,1.50525846116713e-05,0.71875,"2022-03-22","50m",0,4
"318",0.833333333333333,1.49539080475503e-06,0.78740157480315,"2022-03-22","50m",2,1
"319",0.611111111111111,0.00314786339052063,0.52808988764045,"2022-04-19","50m",0,4
"320",0.555555555555556,0.0120071598323871,0.466666666666667,"2022-04-19","50m",3,1
"321",0.833333333333333,1.49539080475503e-06,0.78988326848249,"2022-04-05","50m",0,4
"322",0.666666666666667,0.000669738511676865,0.581395348837209,"2022-04-05","50m",4,2
"323",0.2,0.783087759126777,0.0102249488752556,"2022-05-26","15-30-50m",0,4
"324",0.290909090909091,0.21073101463347,0.118009868421053,"2022-05-26","15-30-50m",3,1
