"","Accuracy","AccuracyPValue","Kappa","date","alt","PC","mtry"
"68",0.416666666666667,0.368479285565096,0.229357798165138,"2022-06-02","50m",2,1
"69",0.166666666666667,0.841618239879608,0,"2022-05-26","15m",0,4
"70",0.166666666666667,0.841618239879608,-0.0344827586206896,"2022-05-26","15m",3,1
"71",0.333333333333333,0.808403992861572,0.142857142857143,"2022-05-26","50m",0,4
"72",0.166666666666667,0.985141386354961,0,"2022-05-26","50m",3,1
"73",0.0833333333333333,0.992292653370741,-0.0819672131147541,"2022-05-26","30m",0,4
"74",0.0833333333333333,0.992292653370741,-0.147826086956522,"2022-05-26","30m",3,1
"75",0.0833333333333333,0.992292653370741,-0.128205128205128,"2022-05-26","15-30-50m",0,6
"76",0.0833333333333333,0.992292653370741,-0.056,"2022-05-26","15-30-50m",5,2
"77",0.916666666666667,4.7041910578973e-05,0.888888888888889,"2022-03-22","50m",0,4
"78",0.833333333333333,0.000543804486292928,0.779816513761468,"2022-03-22","50m",2,1
"79",0.833333333333333,3.76105308532715e-05,0.789473684210526,"2022-04-19","50m",0,4
"80",0.5,0.0544022321701049,0.368421052631579,"2022-04-19","50m",3,1
"81",0.833333333333333,0.000543804486292928,0.781818181818182,"2022-04-05","50m",0,4
"82",0.583333333333333,0.0664476395310109,0.44954128440367,"2022-04-05","50m",4,2
"83",0.5,0.177722456490937,0.345454545454545,"2022-05-03","50m",0,4
"84",0.416666666666667,0.368479285565096,0.256637168141593,"2022-05-03","50m",3,1
"85",0.583333333333333,0.0664476395310109,0.487179487179487,"2022-02-14","15m",0,4
"86",0.166666666666667,0.946048573595187,0,"2022-02-14","15m",3,1
"87",0.583333333333333,0.0664476395310109,0.473684210526316,"2022-02-14","30m",0,4
"88",0.333333333333333,0.606925321907793,0.2,"2022-02-14","30m",3,1
"89",0.5,0.177722456490937,0.368421052631579,"2022-02-14","15-30m",0,5
"90",0.333333333333333,0.606925321907793,0.172413793103448,"2022-02-14","15-30m",4,2
"91",0.583333333333333,0.014252781867981,0.469026548672566,"2022-01-19","30m",0,4
"92",0.583333333333333,0.014252781867981,0.482758620689655,"2022-01-19","30m",4,2
"93",0.666666666666667,0.0187584322624713,0.582608695652174,"2022-01-19","15m",0,4
"94",0.5,0.177722456490937,0.368421052631579,"2022-01-19","15m",4,2
"95",0.5,0.177722456490937,0.394957983193277,"2022-01-19","15-30m",0,5
"96",0.333333333333333,0.606925321907793,0.2,"2022-01-19","15-30m",6,2
"97",0.583333333333333,0.0664476395310109,0.454545454545455,"2022-02-03","15m",0,4
"98",0.583333333333333,0.0664476395310109,0.464285714285714,"2022-02-03","15m",3,1
"99",0.333333333333333,0.351221382617951,0.165217391304348,"2022-02-03","30m",0,4
"100",0.166666666666667,0.841618239879608,-0.0434782608695652,"2022-02-03","30m",5,2
"101",0.666666666666667,0.00278151035308838,0.578947368421053,"2022-02-03","15-30m",0,5
"102",0.666666666666667,0.00278151035308838,0.571428571428571,"2022-02-03","15-30m",6,2
"103",0.916666666666667,0.000487399525187049,0.88785046728972,"2022-03-09","15m",0,4
"104",0.75,0.0205594977242384,0.678571428571429,"2022-03-09","15m",2,1
"105",0.666666666666667,0.00278151035308838,0.555555555555555,"2022-03-09","30m",0,4
"106",0.833333333333333,3.76105308532715e-05,0.777777777777778,"2022-03-09","30m",2,1
"107",0.583333333333333,0.014252781867981,0.444444444444444,"2022-03-09","15-30m",0,5
"108",0.583333333333333,0.014252781867981,0.444444444444444,"2022-03-09","15-30m",3,1
"109",0.333333333333333,0.351221382617951,0.172413793103448,"2022-06-02","50m",0,4
"110",0.416666666666667,0.157643675804138,0.263157894736842,"2022-06-02","50m",2,1
"111",0.0833333333333333,0.992292653370741,-0.147826086956522,"2022-05-26","15m",0,4
"112",0,1,-0.133858267716535,"2022-05-26","15m",3,1
"113",0.416666666666667,0.157643675804138,0.311475409836066,"2022-05-26","50m",0,4
"114",0.25,0.609324991703033,0.121951219512195,"2022-05-26","50m",3,1
"115",0.166666666666667,0.946048573595187,0.024390243902439,"2022-05-26","30m",0,4
"116",0.0833333333333333,0.992292653370741,-0.168141592920354,"2022-05-26","30m",3,1
"117",0,1,-0.190082644628099,"2022-05-26","15-30-50m",0,6
"118",0.0833333333333333,0.992292653370741,-0.157894736842105,"2022-05-26","15-30-50m",5,2
"119",0.916666666666667,0.000487399525187049,0.886792452830188,"2022-03-22","50m",0,4
"120",0.75,0.0205594977242384,0.666666666666667,"2022-03-22","50m",2,1
"121",0.5,0.177722456490937,0.389830508474576,"2022-04-19","50m",0,4
"122",0.416666666666667,0.368479285565096,0.269565217391304,"2022-04-19","50m",3,1
"123",0.75,0.00385555499105263,0.666666666666667,"2022-04-05","50m",0,4
"124",0.583333333333333,0.0664476395310109,0.464285714285714,"2022-04-05","50m",4,2
"125",0.0833333333333333,0.968323647975922,-0.128205128205128,"2022-05-03","50m",0,4
"126",0.166666666666667,0.841618239879608,-0.0256410256410257,"2022-05-03","50m",3,1
"127",0.583333333333333,0.189264302375606,0.487179487179487,"2022-02-14","15m",0,4
"128",0.5,0.379768822525134,0.409836065573771,"2022-02-14","15m",3,1
"129",0.75,0.0205594977242384,0.660377358490566,"2022-02-14","30m",0,4
"130",0.583333333333333,0.189264302375606,0.473684210526316,"2022-02-14","30m",2,1
"131",0.75,0.0205594977242384,0.669724770642202,"2022-02-14","15-30m",0,5
"132",0.333333333333333,0.808403992861572,0.232,"2022-02-14","15-30m",4,2
"133",0.416666666666667,0.368479285565096,0.243243243243243,"2022-01-19","30m",0,4
"134",0.333333333333333,0.606925321907793,0.157894736842105,"2022-01-19","30m",4,2
"135",0.333333333333333,0.351221382617951,0.172413793103448,"2022-01-19","15m",0,4
"136",0.416666666666667,0.157643675804138,0.275862068965517,"2022-01-19","15m",3,1
"137",0.5,0.0544022321701049,0.379310344827586,"2022-01-19","15-30m",0,5
"138",0.416666666666667,0.157643675804138,0.275862068965517,"2022-01-19","15-30m",6,2
"139",0.333333333333333,0.351221382617951,0.165217391304348,"2022-02-03","15m",0,4
"140",0.5,0.0544022321701049,0.384615384615385,"2022-02-03","15m",3,1
"141",0.5,0.177722456490937,0.409836065573771,"2022-02-03","30m",0,4
"142",0.416666666666667,0.368479285565096,0.32258064516129,"2022-02-03","30m",4,2
"143",0.583333333333333,0.0664476395310109,0.504132231404959,"2022-02-03","15-30m",0,5
"144",0.416666666666667,0.368479285565096,0.333333333333333,"2022-02-03","15-30m",6,2
"145",0.75,0.000391662120819092,0.684210526315789,"2022-03-09","15m",0,4
"146",0.833333333333333,3.76105308532715e-05,0.787610619469027,"2022-03-09","15m",2,1
"147",0.833333333333333,0.000543804486292928,0.777777777777778,"2022-03-09","30m",0,4
"148",0.75,0.00385555499105263,0.675675675675676,"2022-03-09","30m",2,1
"149",0.833333333333333,0.000543804486292928,0.777777777777778,"2022-03-09","15-30m",0,5
"150",0.833333333333333,0.000543804486292928,0.777777777777778,"2022-03-09","15-30m",3,1
"151",0.25,0.609324991703033,0.1,"2022-06-02","50m",0,4
"152",0.25,0.609324991703033,0.1,"2022-06-02","50m",2,1
"153",0.0833333333333333,0.998447607529623,-0.109243697478992,"2022-05-26","15m",0,4
"154",0.166666666666667,0.985141386354961,0.024390243902439,"2022-05-26","15m",3,1
"155",0.333333333333333,0.606925321907793,0.179487179487179,"2022-05-26","50m",0,4
"156",0.166666666666667,0.946048573595187,0.04,"2022-05-26","50m",3,1
"157",0.0833333333333333,0.968323647975922,-0.178571428571429,"2022-05-26","30m",0,4
"158",0.333333333333333,0.351221382617951,0.165217391304348,"2022-05-26","30m",3,1
"159",0.333333333333333,0.351221382617951,0.179487179487179,"2022-05-26","15-30-50m",0,6
"160",0.166666666666667,0.841618239879608,0.032258064516129,"2022-05-26","15-30-50m",5,2
"161",1,1.88167642315892e-06,1,"2022-03-22","50m",0,4
"162",0.833333333333333,0.000543804486292928,0.773584905660377,"2022-03-22","50m",2,1
"163",0.666666666666667,0.0187584322624713,0.555555555555555,"2022-04-19","50m",0,4
"164",0.75,0.00385555499105263,0.669724770642202,"2022-04-19","50m",3,1
"165",0.75,0.000391662120819092,0.68695652173913,"2022-04-05","50m",0,4
"166",0.75,0.000391662120819092,0.684210526315789,"2022-04-05","50m",4,2
"167",0.583333333333333,0.014252781867981,0.464285714285714,"2022-05-03","50m",0,4
"168",0.583333333333333,0.014252781867981,0.464285714285714,"2022-05-03","50m",3,1
"169",0.5,0.177722456490937,0.373913043478261,"2022-02-14","15m",0,4
"170",0.333333333333333,0.606925321907793,0.219512195121951,"2022-02-14","15m",3,1
"171",0.666666666666667,0.072628881875895,0.547169811320755,"2022-02-14","30m",0,4
"172",0.416666666666667,0.608374246704568,0.275862068965517,"2022-02-14","30m",3,1
"173",0.75,0.0205594977242384,0.669724770642202,"2022-02-14","15-30m",0,5
"174",0.583333333333333,0.189264302375606,0.45945945945946,"2022-02-14","15-30m",4,2
"175",0.333333333333333,0.606925321907793,0.157894736842105,"2022-01-19","30m",0,4
"176",0.333333333333333,0.606925321907793,0.172413793103448,"2022-01-19","30m",4,2
"177",0.333333333333333,0.927001953125,0.135135135135135,"2022-01-19","15m",0,4
"178",0.416666666666667,0.80615234375,0.256637168141593,"2022-01-19","15m",4,2
"179",0.333333333333333,0.927001953125,0.206611570247934,"2022-01-19","15-30m",0,5
"180",0.166666666666667,0.996826171875,-0.0169491525423729,"2022-01-19","15-30m",6,2
"181",0.666666666666667,0.072628881875895,0.52,"2022-02-03","15m",0,4
"182",0.583333333333333,0.189264302375606,0.428571428571429,"2022-02-03","15m",3,1
"183",0.333333333333333,0.606925321907793,0.213114754098361,"2022-02-03","30m",0,4
"184",0.416666666666667,0.368479285565096,0.294117647058824,"2022-02-03","30m",4,2
"185",0.416666666666667,0.368479285565096,0.317073170731707,"2022-02-03","15-30m",0,5
"186",0.5,0.177722456490937,0.379310344827586,"2022-02-03","15-30m",6,2
"187",0.583333333333333,0.0664476395310109,0.45945945945946,"2022-03-09","15m",0,4
"188",0.416666666666667,0.368479285565096,0.282051282051282,"2022-03-09","15m",2,1
"189",0.583333333333333,0.189264302375606,0.487179487179487,"2022-03-09","30m",0,4
"190",0.5,0.379768822525134,0.36283185840708,"2022-03-09","30m",2,1
"191",0.666666666666667,0.072628881875895,0.593220338983051,"2022-03-09","15-30m",0,5
"192",0.416666666666667,0.608374246704568,0.328,"2022-03-09","15-30m",3,1
"193",0.25,0.818877354212415,0.0689655172413793,"2022-06-02","50m",0,4
"194",0.5,0.177722456490937,0.333333333333333,"2022-06-02","50m",2,1
"195",0.0833333333333333,0.992292653370741,-0.137931034482759,"2022-05-26","15m",0,4
"196",0.0833333333333333,0.992292653370741,-0.128205128205128,"2022-05-26","15m",3,1
"197",0.416666666666667,0.368479285565096,0.269565217391304,"2022-05-26","50m",0,4
"198",0.166666666666667,0.946048573595187,-0.0434782608695652,"2022-05-26","50m",3,1
"199",0.0833333333333333,0.968323647975922,-0.11864406779661,"2022-05-26","30m",0,4
"200",0.166666666666667,0.841618239879608,-0.0256410256410257,"2022-05-26","30m",3,1
"201",0.166666666666667,0.841618239879608,-0.0344827586206896,"2022-05-26","15-30-50m",0,6
"202",0.0833333333333333,0.968323647975922,-0.147826086956522,"2022-05-26","15-30-50m",5,2
"203",1,1.88167642315892e-06,1,"2022-03-22","50m",0,4
"204",1,1.88167642315892e-06,1,"2022-03-22","50m",2,1
"205",0.833333333333333,3.76105308532715e-05,0.789473684210526,"2022-04-19","50m",0,4
"206",0.666666666666667,0.00278151035308838,0.582608695652174,"2022-04-19","50m",3,1
"207",0.666666666666667,0.00278151035308838,0.582608695652174,"2022-04-05","50m",0,4
"208",0.666666666666667,0.00278151035308838,0.586206896551724,"2022-04-05","50m",3,1
"209",0.25,0.818877354212415,0.121951219512195,"2022-05-03","50m",0,4
"210",0.583333333333333,0.0664476395310109,0.491525423728814,"2022-05-03","50m",3,1
"211",0.666666666666667,0.0187584322624713,0.575221238938053,"2022-02-14","15m",0,4
"212",0.5,0.177722456490937,0.357142857142857,"2022-02-14","15m",3,1
"213",0.5,0.0544022321701049,0.357142857142857,"2022-02-14","30m",0,4
"214",0.333333333333333,0.351221382617951,0.2,"2022-02-14","30m",3,1
"215",0.666666666666667,0.00278151035308838,0.575221238938053,"2022-02-14","15-30m",0,5
"216",0.5,0.0544022321701049,0.379310344827586,"2022-02-14","15-30m",4,2
"217",0.5,0.177722456490937,0.36283185840708,"2022-01-19","30m",0,4
"218",0.416666666666667,0.368479285565096,0.229357798165138,"2022-01-19","30m",4,2
"219",0.583333333333333,0.189264302375606,0.473684210526316,"2022-01-19","15m",0,4
"220",0.5,0.379768822525134,0.373913043478261,"2022-01-19","15m",4,2
"221",0.666666666666667,0.072628881875895,0.571428571428571,"2022-01-19","15-30m",0,5
"222",0.5,0.379768822525134,0.36283185840708,"2022-01-19","15-30m",6,2
"223",0.583333333333333,0.014252781867981,0.487179487179487,"2022-02-03","15m",0,4
"224",0.5,0.0544022321701049,0.394957983193277,"2022-02-03","15m",3,1
"225",0.166666666666667,0.985141386354961,-0.0526315789473684,"2022-02-03","30m",0,4
"226",0.166666666666667,0.985141386354961,-0.0256410256410257,"2022-02-03","30m",4,2
"227",0.333333333333333,0.808403992861572,0.127272727272727,"2022-02-03","15-30m",0,5
"228",0.166666666666667,0.985141386354961,-0.0526315789473684,"2022-02-03","15-30m",6,2
"229",0.75,0.0205594977242384,0.660377358490566,"2022-03-09","15m",0,4
"230",0.583333333333333,0.189264302375606,0.444444444444444,"2022-03-09","15m",2,1
"231",0.916666666666667,4.7041910578973e-05,0.888888888888889,"2022-03-09","30m",0,4
"232",0.75,0.00385555499105263,0.666666666666667,"2022-03-09","30m",2,1
"233",0.666666666666667,0.0187584322624713,0.567567567567568,"2022-03-09","15-30m",0,5
"234",0.75,0.00385555499105263,0.678571428571429,"2022-03-09","15-30m",3,1
"235",0.0833333333333333,0.998447607529623,-0.211009174311927,"2022-06-02","50m",0,4
"236",0.166666666666667,0.985141386354961,-0.0256410256410257,"2022-06-02","50m",2,1
"237",0.25,0.609324991703033,0.0769230769230769,"2022-05-26","15m",0,4
"238",0.0833333333333333,0.968323647975922,-0.11864406779661,"2022-05-26","15m",3,1
"239",0.25,0.93286694602593,0.0847457627118644,"2022-05-26","50m",0,4
"240",0.25,0.93286694602593,0.0769230769230769,"2022-05-26","50m",3,1
"241",0.25,0.818877354212415,0.0608695652173913,"2022-05-26","30m",0,4
"242",0.333333333333333,0.606925321907793,0.165217391304348,"2022-05-26","30m",3,1
"243",0.333333333333333,0.606925321907793,0.19327731092437,"2022-05-26","15-30-50m",0,6
"244",0,1,-0.190082644628099,"2022-05-26","15-30-50m",5,2
"245",0.833333333333333,0.000543804486292928,0.789473684210526,"2022-03-22","50m",0,4
"246",0.916666666666667,4.7041910578973e-05,0.894736842105263,"2022-03-22","50m",2,1
"247",0.75,0.000391662120819092,0.692307692307692,"2022-04-19","50m",0,4
"248",0.416666666666667,0.157643675804138,0.288135593220339,"2022-04-19","50m",3,1
"249",0.75,0.000391662120819092,0.692307692307692,"2022-04-05","50m",0,4
"250",0.5,0.0544022321701049,0.384615384615385,"2022-04-05","50m",3,1
"251",0.25,0.609324991703033,0.0608695652173913,"2022-05-03","50m",0,4
"252",0.583333333333333,0.014252781867981,0.473684210526316,"2022-05-03","50m",3,1
"253",0.75,0.00385555499105263,0.678571428571429,"2022-02-14","15m",0,4
"254",0.5,0.177722456490937,0.357142857142857,"2022-02-14","15m",3,1
"255",0.166666666666667,0.946048573595187,-0.0619469026548672,"2022-02-14","30m",0,4
"256",0.25,0.818877354212415,0.0769230769230769,"2022-02-14","30m",3,1
"257",0.666666666666667,0.0187584322624713,0.571428571428571,"2022-02-14","15-30m",0,5
"258",0.416666666666667,0.368479285565096,0.294117647058824,"2022-02-14","15-30m",4,2
"259",0.5,0.0544022321701049,0.373913043478261,"2022-01-19","30m",0,4
"260",0.583333333333333,0.014252781867981,0.482758620689655,"2022-01-19","30m",4,2
"261",0.25,0.818877354212415,0.1,"2022-01-19","15m",0,4
"262",0.416666666666667,0.368479285565096,0.269565217391304,"2022-01-19","15m",4,2
"263",0.333333333333333,0.606925321907793,0.186440677966102,"2022-01-19","15-30m",0,5
"264",0.416666666666667,0.368479285565096,0.3,"2022-01-19","15-30m",6,2
"265",0.5,0.177722456490937,0.351351351351351,"2022-02-03","15m",0,4
"266",0.5,0.177722456490937,0.339449541284404,"2022-02-03","15m",3,1
"267",0.416666666666667,0.157643675804138,0.288135593220339,"2022-02-03","30m",0,4
"268",0.5,0.0544022321701049,0.4,"2022-02-03","30m",5,2
"269",0.583333333333333,0.014252781867981,0.464285714285714,"2022-02-03","15-30m",0,5
"270",0.583333333333333,0.014252781867981,0.478260869565217,"2022-02-03","15-30m",6,2
"271",0.5,0.379768822525134,0.345454545454545,"2022-03-09","15m",0,4
"272",0.666666666666667,0.072628881875895,0.563636363636364,"2022-03-09","15m",2,1
"273",0.916666666666667,4.7041910578973e-05,0.888888888888889,"2022-03-09","30m",0,4
"274",0.75,0.00385555499105263,0.663551401869159,"2022-03-09","30m",2,1
"275",0.833333333333333,0.000543804486292928,0.779816513761468,"2022-03-09","15-30m",0,5
"276",0.666666666666667,0.0187584322624713,0.555555555555555,"2022-03-09","15-30m",3,1
"277",0.166666666666667,0.841618239879608,-0.0434782608695652,"2022-06-02","50m",0,4
"278",0.166666666666667,0.841618239879608,-0.0526315789473684,"2022-06-02","50m",2,1
"279",0.0833333333333333,0.992292653370741,-0.0731707317073171,"2022-05-26","15m",0,4
"280",0.0833333333333333,0.992292653370741,-0.128205128205128,"2022-05-26","15m",3,1
"281",0.0833333333333333,0.998447607529623,0.00751879699248119,"2022-05-26","50m",0,4
"282",0,1,-0.0666666666666667,"2022-05-26","50m",3,1
"283",0.166666666666667,0.946048573595187,0.0476190476190476,"2022-05-26","30m",0,4
"284",0.25,0.818877354212415,0.129032258064516,"2022-05-26","30m",3,1
"285",0.166666666666667,0.946048573595187,0.04,"2022-05-26","15-30-50m",0,6
"286",0,1,-0.133858267716535,"2022-05-26","15-30-50m",5,2
"287",0.916666666666667,2.20537185668945e-06,0.894736842105263,"2022-03-22","50m",0,4
"288",0.833333333333333,3.76105308532715e-05,0.789473684210526,"2022-03-22","50m",2,1
"289",0.333333333333333,0.927001953125,0.0943396226415094,"2022-04-19","50m",0,4
"290",0.25,0.980712890625,-0.0188679245283019,"2022-04-19","50m",3,1
"291",0.583333333333333,0.189264302375606,0.44954128440367,"2022-04-05","50m",0,4
"292",0.583333333333333,0.189264302375606,0.469026548672566,"2022-04-05","50m",4,2
"293",0.333333333333333,0.606925321907793,0.186440677966102,"2022-05-03","50m",0,4
"294",0.416666666666667,0.368479285565096,0.263157894736842,"2022-05-03","50m",3,1
"295",0.583333333333333,0.014252781867981,0.482758620689655,"2022-02-14","15m",0,4
"296",0.583333333333333,0.014252781867981,0.478260869565217,"2022-02-14","15m",3,1
"297",0.583333333333333,0.0664476395310109,0.444444444444444,"2022-02-14","30m",0,4
"298",0.25,0.818877354212415,-0.0188679245283019,"2022-02-14","30m",3,1
"299",0.833333333333333,0.000543804486292928,0.771428571428571,"2022-02-14","15-30m",0,5
"300",0.416666666666667,0.368479285565096,0.229357798165138,"2022-02-14","15-30m",4,2
"301",0.333333333333333,0.606925321907793,0.2,"2022-01-19","30m",0,4
"302",0.333333333333333,0.606925321907793,0.157894736842105,"2022-01-19","30m",4,2
"303",0.5,0.0544022321701049,0.368421052631579,"2022-01-19","15m",0,4
"304",0.416666666666667,0.157643675804138,0.25,"2022-01-19","15m",4,2
"305",0.333333333333333,0.351221382617951,0.172413793103448,"2022-01-19","15-30m",0,5
"306",0.416666666666667,0.157643675804138,0.263157894736842,"2022-01-19","15-30m",7,2
"307",0.5,0.177722456490937,0.384615384615385,"2022-02-03","15m",0,4
"308",0.583333333333333,0.0664476395310109,0.482758620689655,"2022-02-03","15m",3,1
"309",0.583333333333333,0.014252781867981,0.45945945945946,"2022-02-03","30m",0,4
"310",0.5,0.0544022321701049,0.373913043478261,"2022-02-03","30m",4,2
"311",0.583333333333333,0.014252781867981,0.473684210526316,"2022-02-03","15-30m",0,5
"312",0.416666666666667,0.157643675804138,0.282051282051282,"2022-02-03","15-30m",6,2
"313",0.833333333333333,0.000543804486292928,0.785714285714286,"2022-03-09","15m",0,4
"314",0.75,0.00385555499105263,0.675675675675676,"2022-03-09","15m",3,1
"315",0.916666666666667,4.7041910578973e-05,0.891891891891892,"2022-03-09","30m",0,4
"316",0.75,0.00385555499105263,0.678571428571429,"2022-03-09","30m",2,1
"317",0.916666666666667,4.7041910578973e-05,0.891891891891892,"2022-03-09","15-30m",0,5
"318",0.916666666666667,4.7041910578973e-05,0.891891891891892,"2022-03-09","15-30m",3,1
"319",0.0833333333333333,0.992292653370741,-0.137931034482759,"2022-06-02","50m",0,4
"320",0.166666666666667,0.946048573595187,-0.00840336134453782,"2022-06-02","50m",2,1
"321",0.333333333333333,0.351221382617951,0.165217391304348,"2022-05-26","15m",0,4
"322",0.0833333333333333,0.968323647975922,-0.1,"2022-05-26","15m",3,1
"323",0.25,0.609324991703033,0.092436974789916,"2022-05-26","50m",0,4
"324",0.166666666666667,0.841618239879608,-0.0169491525423729,"2022-05-26","50m",3,1
"325",0.25,0.818877354212415,0.0526315789473684,"2022-05-26","30m",0,4
"326",0.166666666666667,0.946048573595187,0,"2022-05-26","30m",3,1
"327",0.333333333333333,0.606925321907793,0.213114754098361,"2022-05-26","15-30-50m",0,6
"328",0.166666666666667,0.946048573595187,0.0163934426229508,"2022-05-26","15-30-50m",5,2
"329",0.833333333333333,0.000543804486292928,0.789473684210526,"2022-03-22","50m",0,4
"330",0.833333333333333,0.000543804486292928,0.789473684210526,"2022-03-22","50m",2,1
"331",0.583333333333333,0.014252781867981,0.491525423728814,"2022-04-19","50m",0,4
"332",0.5,0.0544022321701049,0.394957983193277,"2022-04-19","50m",3,1
"333",0.833333333333333,0.00402953450149023,0.769230769230769,"2022-04-05","50m",0,4
"334",0.666666666666667,0.072628881875895,0.563636363636364,"2022-04-05","50m",4,2
"335",0.25,0.93286694602593,-0.00934579439252341,"2022-05-03","50m",0,4
