"","contrast","estimate","SE","df","t.ratio","p.value"
"132","(03/02/2022_15-30m_PC_cv510_8020split) - (19/04/2022_50m_PC_cv520_8020split)",-0.0416666660000027,0.106291770183797,236,-0.392002747982781,1
"133","(03/02/2022_15-30m_PC_cv510_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.172619047285717,0.0803490258054737,236,-2.14836515508764,1
"134","(03/02/2022_15-30m_PC_cv510_8020split) - (19/04/2022_50m_var_cv510_8020split)",-0.083333332833336,0.0811816804363503,236,-1.02650416184317,1
"135","(03/02/2022_15-30m_PC_cv510_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.172619047285717,0.0803490258054737,236,-2.14836515508764,1
"136","(03/02/2022_15-30m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",-0.124999999600003,0.0823332511521505,236,-1.518220134038,1
"137","(03/02/2022_15-30m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv510_8020split)",-0.083333332833336,0.0811816804363503,236,-1.02650416184317,1
"138","(03/02/2022_15-30m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv520_8020split)",-0.124999999600003,0.0823332511521506,236,-1.518220134038,1
"139","(03/02/2022_15-30m_PC_cv510_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.180555555333336,0.0867868669358259,236,-2.0804479031009,1
"140","(03/02/2022_15-30m_PC_cv510_8020split) - (22/03/2022_50m_var_cv510_8020split)",-0.0892857138571457,0.0803490258054737,236,-1.11122335289177,1
"141","(03/02/2022_15-30m_PC_cv510_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.180555555333336,0.0867868669358261,236,-2.0804479031009,1
"142","(03/02/2022_15-30m_PC_cv520_8020split) - (03/02/2022_15m_PC_cv1010_8020split)",-0.0416666670000024,0.0920513731923853,236,-0.452645795005361,1
"143","(03/02/2022_15-30m_PC_cv520_8020split) - (03/02/2022_15m_PC_cv510_8020split)",-3.1992450278674e-16,0.106291770183796,236,-3.00987086990401e-15,1
"144","(03/02/2022_15-30m_PC_cv520_8020split) - (03/02/2022_15m_PC_cv520_8020split)",-0.0416666670000023,0.0920513731923853,236,-0.45264579500536,1
"145","(03/02/2022_15-30m_PC_cv520_8020split) - (03/02/2022_15m_var_cv1010_8020split)",-0.0500000001999986,0.0823332511521501,236,-0.607288057987649,1
"146","(03/02/2022_15-30m_PC_cv520_8020split) - (03/02/2022_15m_var_cv510_8020split)",-0.0555555558333346,0.0811816804363498,236,-0.684336115423144,1
"147","(03/02/2022_15-30m_PC_cv520_8020split) - (03/02/2022_15m_var_cv520_8020split)",-0.0500000002000019,0.0823332511521502,236,-0.607288057987688,1
"148","(03/02/2022_15-30m_PC_cv520_8020split) - (03/02/2022_30m_PC_cv1010_8020split)",-3.68095710459039e-15,0.106291770183797,236,-3.46306877590369e-14,1
"149","(03/02/2022_15-30m_PC_cv520_8020split) - (03/02/2022_30m_PC_cv520_8020split)",-1.42138791181198e-15,0.106291770183797,236,-1.33725114310746e-14,1
"150","(03/02/2022_15-30m_PC_cv520_8020split) - (03/02/2022_30m_var_cv510_8020split)",-0.0416666670000022,0.0920513731923854,236,-0.452645795005358,1
"151","(03/02/2022_15-30m_PC_cv520_8020split) - (03/05/2022_50m_PC_cv510_8020split)",-4.57114686103342e-15,0.106291770183797,236,-4.30056518310788e-14,1
"152","(03/02/2022_15-30m_PC_cv520_8020split) - (05/04/2022_50m_PC_cv1010_8020split)",-0.125000000375003,0.0797188276378476,236,-1.56801102172327,1
"153","(03/02/2022_15-30m_PC_cv520_8020split) - (05/04/2022_50m_PC_cv510_8020split)",-0.142857143285714,0.0803490258054732,236,-1.77795737849485,1
"154","(03/02/2022_15-30m_PC_cv520_8020split) - (05/04/2022_50m_PC_cv520_8020split)",-0.125000000375001,0.0797188276378476,236,-1.56801102172325,1
"155","(03/02/2022_15-30m_PC_cv520_8020split) - (05/04/2022_50m_var_cv1010_8020split)",-0.145833333625002,0.0797188276378476,236,-1.82934619018112,1
"156","(03/02/2022_15-30m_PC_cv520_8020split) - (05/04/2022_50m_var_cv510_8020split)",-0.135416666875002,0.0797188276378475,236,-1.69867860438418,1
"157","(03/02/2022_15-30m_PC_cv520_8020split) - (05/04/2022_50m_var_cv520_8020split)",-0.145833333625002,0.0797188276378476,236,-1.82934619018112,1
"158","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_15-30m_PC_cv1010_8020split)",-0.125000000400001,0.0788280865227794,236,-1.58572922309713,1
"159","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_15-30m_PC_cv510_8020split)",-0.0787037041111134,0.0792252078599183,236,-0.993417451807422,1
"160","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_15-30m_PC_cv520_8020split)",-0.125000000400001,0.0788280865227793,236,-1.58572922309714,1
"161","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_15-30m_var_cv1010_8020split)",-0.112500000300003,0.0788280865227793,236,-1.4271563000263,1
"162","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_15-30m_var_cv510_8020split)",-0.0541666669000016,0.0788280865227793,236,-0.687149330769925,1
"163","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_15-30m_var_cv520_8020split)",-0.112500000300002,0.0788280865227793,236,-1.42715630002628,1
"164","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_15m_PC_cv1010_8020split)",-0.0833333337500013,0.084031022577993,236,-0.991697246962047,1
"165","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_15m_PC_cv510_8020split)",-0.0833333337500021,0.084031022577993,236,-0.991697246962057,1
"166","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_15m_PC_cv520_8020split)",-0.0833333337500018,0.084031022577993,236,-0.991697246962053,1
